site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
US-Dk2,2002-2008,NEE,65551,-0.8173,17.1731,0.5292,1.6851,10.6525,20.2171,53.4
US-Dk3,2002-2008,Qle,95958,-5.3497,53.6461,0.8646,0.3546,104.9243,99.0715,78.2
US-Dk3,2002-2008,Qh,102359,10.7919,40.115,0.8892,0.4316,84.4454,74.5781,83.4
US-Dk3,2002-2008,NEE,62709,-0.7806,16.4718,0.5952,1.4488,11.0665,20.429,51.1
US-Dmg,2022-2025,Qle,55557,-81.1745,152.1065,0.1934,0.9754,125.3198,62.0406,79.2
US-Dmg,2022-2025,Qh,65097,69.5181,142.7108,0.6098,1.4367,73.6604,155.0318,92.8
US-Dmg,2022-2025,NEE,34130,8.8367,16.181,-0.2294,1.726,8.3619,8.9209,48.7
US-EA4,2022-2024,Qle,24037,-9.621,38.495,0.8389,0.4576,68.0374,52.8301,45.7
US-EA4,2022-2024,Qh,27207,25.8199,70.0637,0.9134,0.4868,114.8615,150.2711,51.7
US-EA4,2022-2024,NEE,0,,,,,,,
US-EA5,2022-2022,Qle,9859,1.5266,49.7902,0.8067,0.7022,57.4115,82.7228,56.3
US-EA5,2022-2022,Qh,11229,-40.0182,74.161,0.8724,0.5135,118.5862,80.2398,64.1
US-EA5,2022-2022,NEE,8532,1.7106,4.1646,0.4176,1.0133,3.7095,3.2976,48.7
US-EA6,2023-2023,Qle,4115,2.2622,26.854,0.8233,0.4761,43.8464,45.9191,23.5
US-EA6,2023-2023,Qh,4779,30.3843,73.1576,0.9644,0.4916,119.4123,173.7407,27.3
US-EA6,2023-2023,NEE,3978,28.2094,31.135,0.3933,11.8549,2.9985,14.064,22.7
US-EDN,2019-2024,Qle,73467,-63.63,109.8555,0.3644,0.9397,95.4389,45.7604,69.8
US-EDN,2019-2024,Qh,76902,53.9232,119.5013,0.8674,1.1514,77.7248,166.7957,73.1
US-EDN,2019-2024,NEE,45435,4.0423,5.9649,0.2759,1.2388,4.3437,2.5432,43.2
US-EKH,2023-2024,Qle,24583,-43.7604,70.7152,0.3621,1.0619,56.9342,4.2087,70.1
US-EKH,2023-2024,Qh,25737,75.0016,137.4994,0.9048,1.4825,74.3051,178.0452,73.3
US-EKH,2023-2024,NEE,15883,9.5048,10.2765,-0.2902,4.7754,2.6089,2.2484,45.3
US-EKN,2024-2024,Qle,7138,-93.7528,125.5027,0.452,1.3113,86.6931,7.8624,40.6
US-EKN,2024-2024,Qh,7362,171.3834,252.1719,0.689,6.0957,35.9426,207.9041,41.9
US-EKN,2024-2024,NEE,5037,11.1328,11.6326,-0.2527,9.6896,1.6992,2.5159,28.7
US-EKP,2023-2024,Qle,22172,-52.6433,85.1823,0.315,1.0487,67.9691,3.4298,63.2
US-EKP,2023-2024,Qh,23410,58.8495,98.6848,0.9365,0.7445,116.0313,176.6457,66.7
US-EKP,2023-2024,NEE,13836,9.5767,12.6594,-0.5269,1.7122,7.1121,1.9102,39.4
US-EML,2009-2022,Qle,129838,31.4006,72.5363,0.7907,1.17,45.1949,94.9812,52.9
US-EML,2009-2022,Qh,140863,-8.7459,43.3991,0.6423,0.6817,55.2911,38.813,57.4
US-EML,2009-2022,NEE,81199,-12.0811,21.8734,0.6757,6.1933,3.1361,20.2062,33.1
US-Elm,2009-2024,Qle,126321,-20.6783,103.8858,0.5828,0.9521,96.905,121.0023,45.0
US-Elm,2009-2024,Qh,126549,25.7604,76.0116,0.6614,1.3887,41.7875,91.9205,45.1
US-Elm,2009-2024,NEE,159937,15.0512,20.2617,0.2392,10.7251,2.8277,13.96,57.0
US-Esm,2008-2023,Qle,108015,8.3954,95.4357,0.6829,1.0124,84.0362,129.9782,38.5
US-Esm,2008-2023,Qh,107960,1.0918,60.2755,0.7523,0.6262,82.9501,87.817,38.5
US-Esm,2008-2023,NEE,129953,11.7519,18.4329,0.239,9.1864,3.0362,14.6172,46.3
US-EvM,2021-2022,Qle,19662,-11.0522,106.3287,0.6604,0.7706,117.4608,135.903,56.1
US-EvM,2021-2022,Qh,19686,43.1724,93.5429,0.8095,1.2387,59.4052,123.3857,56.2
US-EvM,2021-2022,NEE,19686,19.7929,22.8886,0.1476,18.2699,1.592,11.6215,56.2
US-Fcr,2011-2014,Qle,27638,5.6133,26.5916,0.8715,0.4813,39.8176,51.8568,39.4
US-Fcr,2011-2014,Qh,33686,10.7343,32.9377,0.8965,0.4453,65.2032,70.0847,48.0
US-Fcr,2011-2014,NEE,16279,0.808,3.8345,0.2751,2.282,1.572,3.8626,23.2
US-Fmf,2006-2010,Qle,71874,-1.4427,32.9057,0.8103,0.4138,56.0136,47.1387,82.0
US-Fmf,2006-2010,Qh,77948,35.6745,81.5653,0.9372,0.4975,130.6049,179.8855,88.9
US-Fmf,2006-2010,NEE,33513,5.0061,8.906,0.5001,2.0567,3.8064,8.4907,38.2
US-Fo1,2014-2023,Qle,5843,5.6999,32.4154,-0.0966,1.6094,18.4855,24.2856,3.3
US-Fo1,2014-2023,Qh,7486,24.6146,42.7062,0.8667,0.8013,48.9428,67.3502,4.3
US-Fo1,2014-2023,NEE,0,,,,,,,
US-Fo2,2023-2024,Qle,6602,2.9144,32.2959,0.4124,1.0567,25.2271,32.9075,18.8
US-Fo2,2023-2024,Qh,8140,11.1067,29.1299,0.8452,0.5755,44.024,50.316,23.2
US-Fo2,2023-2024,NEE,5040,6.5534,8.5303,-0.1089,4.2709,2.1132,4.8105,14.4
US-Fuf,2006-2010,Qle,71456,0.8349,37.04,0.8139,0.4325,63.6481,53.8022,81.5
US-Fuf,2006-2010,Qh,77479,9.0829,64.4941,0.9309,0.3772,142.6333,169.6755,88.4
US-Fuf,2006-2010,NEE,39887,5.2631,7.6745,0.4958,1.6713,4.1075,6.3346,45.5
US-Fwf,2006-2010,Qle,76559,6.1711,33.6036,0.7939,0.5679,48.291,53.4634,87.3
US-Fwf,2006-2010,Qh,81308,28.6523,90.6612,0.8944,0.7319,106.8731,167.0907,92.8
US-Fwf,2006-2010,NEE,48300,6.5964,8.3478,0.1418,5.423,1.7626,5.0592,55.1
US-GLE,2006-2019,Qle,180327,-11.1819,46.6808,0.5695,0.7948,54.3454,38.6106,73.5
US-GLE,2006-2019,Qh,221060,-0.5117,67.0536,0.9086,0.4099,147.8064,160.5009,90.1
US-GLE,2006-2019,NEE,103888,-0.5833,3.8367,0.6213,1.1537,3.5433,4.7843,42.3
US-HB1,2018-2024,Qle,95700,-19.0769,54.7856,0.815,0.5891,84.3531,84.5145,78.0
US-HB1,2018-2024,Qh,102574,58.9811,124.864,0.8549,1.9406,49.4007,149.2649,83.6
US-HB1,2018-2024,NEE,77321,16.457,21.4598,0.376,4.788,5.1011,14.854,63.0
US-HB2,2019-2024,Qle,82159,7.3574,54.0671,0.861,0.4029,96.5458,104.5373,78.1
US-HB2,2019-2024,Qh,98434,27.6752,56.7661,0.9385,0.4892,94.837,126.196,93.6
US-HB2,2019-2024,NEE,0,,,,,,,
US-HB3,2019-2024,Qle,85142,16.5332,52.0666,0.8786,0.4521,84.2282,102.6402,80.9
US-HB3,2019-2024,Qh,101105,33.4005,56.5703,0.9237,0.5621,86.0443,111.0707,96.1
US-HB3,2019-2024,NEE,60518,6.4594,16.0103,0.7277,2.0531,7.6696,19.2532,57.5
US-HB4,2021-2024,Qle,60694,12.0365,82.1651,0.7923,0.8652,87.9111,130.7142,86.5
US-HB4,2021-2024,Qh,65275,19.574,58.6021,0.8009,1.2495,37.6144,80.558,93.1
US-HB4,2021-2024,NEE,51817,9.5863,16.8693,0.4874,4.8482,4.2991,15.4587,73.9
US-HBK,2017-2023,Qle,65856,-0.9659,65.9795,0.6944,0.5815,84.98,83.7706,53.7
US-HBK,2017-2023,Qh,74613,36.1062,82.1647,0.8225,0.7079,106.3326,129.7709,60.8
US-HBK,2017-2023,NEE,42258,-0.856,11.4868,0.7202,1.2102,9.4702,16.2035,34.4
US-HRA,2016-2023,Qle,40465,-49.9476,113.3942,0.6597,0.6619,135.3806,92.7048,28.9
US-HRA,2016-2023,Qh,41562,40.9017,110.1285,0.3526,2.6818,44.9829,109.0457,29.6
US-HRA,2016-2023,NEE,30149,10.6643,19.0798,0.0338,1.3699,13.0409,9.4098,21.5
US-HRC,2016-2023,Qle,28246,-53.2428,134.7818,0.4961,0.7084,142.1302,80.6042,20.1
US-HRC,2016-2023,Qh,35563,62.8017,124.252,0.4224,2.7419,48.0337,118.2629,25.4
US-HRC,2016-2023,NEE,25970,13.1526,21.2006,-0.1827,1.544,13.3145,7.8205,18.5
US-HVs,1995-1995,Qle,4143,-11.7764,38.5771,0.745,0.716,48.1075,53.7137,23.6
US-HVs,1995-1995,Qh,4455,-3.7206,20.9291,0.755,0.6529,26.6341,31.0264,25.4
US-HVs,1995-1995,NEE,2935,-0.4483,1.5716,0.6321,0.7487,1.9164,1.4644,16.8
US-HWB,2016-2017,Qle,30548,24.0173,61.6989,0.8802,0.6676,69.7384,107.5917,87.1
US-HWB,2016-2017,Qh,32121,41.4143,69.135,0.711,1.6732,39.548,75.9859,91.5
US-HWB,2016-2017,NEE,13170,-4.2947,17.8259,0.3409,1.7827,9.0857,18.1429,37.5
US-Ha1,1994-2024,Qle,181995,-0.9385,41.1658,0.831,0.4446,73.6081,65.3394,67.0
US-Ha1,1994-2024,Qh,203065,7.2292,63.8337,0.8336,0.5299,107.7452,111.7108,74.7
US-Ha1,1994-2024,NEE,100653,-1.7861,11.2126,0.7865,1.307,8.2872,16.3327,37.0
US-Hn2,2016-2018,Qle,28311,-22.6843,42.4149,0.4993,0.8735,40.7797,14.357,53.8
US-Hn2,2016-2018,Qh,32132,-17.4785,67.2582,0.6706,0.6161,85.4425,71.4563,61.1
US-Hn2,2016-2018,NEE,0,,,,,,,
US-Hn3,2018-2018,Qle,7884,-10.3946,21.5858,0.6383,0.7718,24.2471,12.397,45.0
US-Hn3,2018-2018,Qh,8892,17.5527,39.8078,0.95,0.3227,113.8792,111.7185,50.8
US-Hn3,2018-2018,NEE,6161,2.3772,3.919,-0.0911,1.2013,2.9604,0.7383,35.2
US-Ho2,1999-2024,Qle,271951,6.3969,50.2536,0.7687,0.5273,73.9283,72.5979,59.7
US-Ho2,1999-2024,Qh,304217,4.9232,63.3022,0.8483,0.4568,115.7525,113.2283,66.7
US-Ho2,1999-2024,NEE,0,,,,,,,
US-Ho3,2004-2021,Qle,125906,19.2191,58.7528,0.7564,0.6386,76.231,82.0812,39.9
US-Ho3,2004-2021,Qh,150155,4.9949,74.9506,0.8204,0.5796,110.2955,130.6737,47.6
US-Ho3,2004-2021,NEE,0,,,,,,,
US-Hsm,2022-2025,Qle,57547,-67.9291,124.798,0.2369,1.1398,100.6681,61.2039,82.1
US-Hsm,2022-2025,Qh,65708,54.7843,146.7294,0.3484,3.7814,31.5004,143.8509,93.7
US-Hsm,2022-2025,NEE,18780,1.1845,10.7789,0.0378,5.9737,1.7331,10.6383,26.8
US-IAB,2020-2023,Qle,52853,31.8717,97.6436,0.7007,0.903,83.7401,129.0273,75.4
US-IAB,2020-2023,Qh,53955,-17.9636,67.2952,0.4216,0.8714,64.0506,55.8599,76.9
US-IAB,2020-2023,NEE,39582,-16.4164,36.0956,0.7448,3.1922,10.1496,38.9839,56.4
US-IAC,2020-2023,Qle,54373,47.6432,109.0233,0.7763,0.9729,86.6387,148.7105,77.5
US-IAC,2020-2023,Qh,56726,-8.2655,65.5423,0.503,0.7771,68.6988,61.0524,80.9
US-IAC,2020-2023,NEE,38809,-17.4474,36.4712,0.7721,2.6358,11.8418,40.2732,55.3
US-IAM,2020-2023,Qle,50433,32.9863,88.6953,0.8252,0.6858,96.1072,141.2159,71.9
US-IAM,2020-2023,Qh,54609,-16.6118,65.9503,0.6088,0.6889,80.4399,47.8952,77.9
US-IAM,2020-2023,NEE,35794,-18.2041,36.1831,0.8434,2.0107,14.3635,42.4177,51.0
US-ICh,2008-2025,Qle,181081,5.3177,31.0715,0.6894,0.7478,32.6037,41.958,57.4
US-ICh,2008-2025,Qh,186759,15.9432,49.0293,0.6093,1.1599,40.6926,58.0872,59.2
US-ICh,2008-2025,NEE,72671,-0.0122,1.3676,0.6771,0.68,1.726,0.6615,23.0
US-ICs,2008-2025,Qle,190123,3.8373,34.0934,0.6359,0.7836,34.4776,42.8922,60.2
US-ICs,2008-2025,Qh,194802,17.9121,50.479,0.5883,1.1598,41.1011,57.6828,61.7
US-ICs,2008-2025,NEE,74042,-0.1639,1.604,0.6164,0.7602,1.9191,0.6709,23.5
US-ICt,2009-2025,Qle,160843,7.5409,33.9878,0.7019,0.8078,33.5922,46.5118,54.0
US-ICt,2009-2025,Qh,161118,9.8793,53.1593,0.5499,1.1596,44.5655,61.1536,54.1
US-ICt,2009-2025,NEE,62517,0.0619,1.653,0.6658,0.6967,2.0419,0.7212,21.0
US-Jo1,2010-2021,Qle,136540,-2.8156,38.6881,0.5931,0.8154,38.4466,45.8384,64.9
US-Jo1,2010-2021,Qh,163415,-1.6836,37.098,0.9466,0.2716,113.2786,100.9149,77.7
US-Jo1,2010-2021,NEE,98036,1.9475,2.4995,-0.1364,1.9699,1.3239,0.6764,46.6
US-Jo2,2011-2020,Qle,152263,1.8025,38.3083,0.6812,0.8062,37.9314,52.1696,86.8
US-Jo2,2011-2020,Qh,160792,-14.4794,51.3407,0.9199,0.3267,122.2867,101.218,91.7
US-Jo2,2011-2020,NEE,0,,,,,,,
US-KFS,2008-2019,Qle,163503,2.0641,70.3708,0.6358,0.7371,73.4346,88.3489,77.7
US-KFS,2008-2019,Qh,176465,17.31,71.7935,0.7489,0.8073,69.0289,104.2563,83.9
US-KFS,2008-2019,NEE,99770,2.2536,14.2205,0.2094,2.5248,5.3976,14.1413,47.4
US-KLS,2013-2019,Qle,77085,-15.0598,79.3574,0.4992,0.7442,83.5823,70.4686,62.8
US-KLS,2013-2019,Qh,86459,35.6446,88.6983,0.561,1.1567,68.0191,96.6948,70.5
US-KLS,2013-2019,NEE,41512,3.8743,11.9572,0.1518,1.6097,6.882,10.0832,33.8
US-KPL,2022-2024,Qle,26221,1.4399,25.2582,0.8113,0.4181,42.7833,37.8972,49.8
US-KPL,2022-2024,Qh,26055,32.9576,70.7997,0.8676,1.0437,56.0091,104.7211,49.5
US-KPL,2022-2024,NEE,21758,0.4856,6.8741,0.6704,2.8332,2.6868,8.3618,41.4
US-KS1,2002-2003,Qle,8784,31.066,78.2289,0.8037,0.5743,91.8779,120.3881,25.1
US-KS1,2002-2003,Qh,9115,14.1868,55.5402,0.8925,0.4841,88.1649,114.765,26.0
US-KS1,2002-2003,NEE,7666,-0.6851,17.9028,0.8125,2.6716,6.8039,22.9722,21.9
US-KS2,2003-2006,Qle,50689,-8.0716,49.2502,0.8915,0.3164,105.2591,84.5429,72.3
US-KS2,2003-2006,Qh,52649,29.6827,56.0482,0.9328,0.4788,97.9491,123.218,75.1
US-KS2,2003-2006,NEE,33497,8.3069,20.0473,0.7831,2.9389,6.6829,22.999,47.8
US-KS3,2018-2018,Qle,11731,-45.9297,81.9329,0.6898,0.718,93.0688,56.2636,67.0
US-KS3,2018-2018,Qh,12316,85.15,148.6062,0.9416,1.3454,82.1571,195.9649,70.3
US-KS3,2018-2018,NEE,6576,28.8926,31.4112,-0.1273,5.9307,6.0022,10.0265,37.5
US-Kon,2004-2019,Qle,201155,-5.1231,74.1871,0.7207,0.6455,94.0503,102.7988,71.7
US-Kon,2004-2019,Qh,202587,4.4712,70.2975,0.6172,0.8564,71.9064,85.8705,72.2
US-Kon,2004-2019,NEE,118285,-0.9253,15.7934,0.4658,1.5737,8.8116,17.8077,42.2
US-LA2,2022-2022,Qle,10668,-0.9918,68.1514,0.8774,0.4563,119.3777,141.6621,60.9
US-LA2,2022-2022,Qh,10961,28.8071,72.2319,0.7656,1.0651,58.8985,99.4238,62.6
US-LA2,2022-2022,NEE,0,,,,,,,
US-LA3,2020-2023,Qle,40940,-25.3164,74.1923,0.6805,0.8475,75.611,93.8144,58.4
US-LA3,2020-2023,Qh,42451,19.8776,72.0691,0.8482,0.5599,86.4526,125.3041,60.5
US-LA3,2020-2023,NEE,26774,20.4443,24.2671,0.0403,2.9373,8.4076,10.3565,38.2
US-LS1,2004-2007,Qle,60992,-23.5928,65.318,0.6271,0.619,76.0407,61.8815,87.0
US-LS1,2004-2007,Qh,65008,3.5121,57.0328,0.8583,0.4384,110.9141,95.6404,92.7
US-LS1,2004-2007,NEE,29424,3.9052,6.3095,-0.0124,1.2296,4.4087,2.209,42.0
US-LS2,2003-2007,Qle,72406,-24.5449,64.6497,0.7032,0.5496,84.0995,57.8283,82.6
US-LS2,2003-2007,Qh,77528,-9.8844,64.8383,0.8818,0.4424,125.4063,85.9403,88.5
US-LS2,2003-2007,NEE,32985,4.0763,5.9738,0.1768,1.3401,4.1335,2.3178,37.6
US-Lin,2009-2010,Qle,16699,-6.9022,59.1226,0.4908,0.7481,53.4133,62.0207,47.7
US-Lin,2009-2010,Qh,16938,5.1348,56.0322,0.8567,0.4671,88.0834,107.86,48.3
US-Lin,2009-2010,NEE,13194,4.48,8.9458,0.1931,2.468,4.1503,7.3873,37.7
US-Los,2001-2024,Qle,243070,5.3993,43.6806,0.799,0.4851,70.4299,65.5174,57.8
US-Los,2001-2024,Qh,281251,35.6023,82.088,0.8663,1.0316,67.4464,124.2726,66.8
US-Los,2001-2024,NEE,0,,,,,,,
US-MBP,2009-2024,Qle,99974,-4.8897,51.9856,0.8483,0.3665,95.5267,92.0011,35.6
US-MBP,2009-2024,Qh,106758,38.6164,85.5081,0.74,1.3764,48.5489,104.8725,38.1
US-MBP,2009-2024,NEE,80913,-4.0684,13.9797,0.7904,4.8756,2.3581,15.1602,28.8
US-MEF,2024-2025,Qle,32817,-2.3985,44.0397,0.7038,0.6019,59.1495,54.6006,93.5
US-MEF,2024-2025,Qh,33396,51.9825,76.7418,0.9226,0.6036,124.3069,144.4606,95.2
US-MEF,2024-2025,NEE,14505,6.6312,8.7903,-0.1116,2.1473,3.9243,3.8152,41.3
US-MMS,1999-2023,Qle,192783,14.0364,45.9018,0.863,0.4883,85.6541,80.0114,88.0
US-MMS,1999-2023,Qh,193471,12.9135,69.053,0.8426,0.8208,85.5389,121.8654,88.3
US-MMS,1999-2023,NEE,94363,1.4699,9.5543,0.8158,1.1126,8.4273,14.9609,43.1
US-MN1,2018-2024,Qle,67869,-2.8355,64.7437,0.7236,0.6008,80.2008,91.4844,55.3
US-MN1,2018-2024,Qh,86998,40.314,81.1636,0.7539,0.9613,69.4929,106.0375,70.9
US-MN1,2018-2024,NEE,61714,3.6381,10.8918,0.2817,0.9471,9.7392,6.9937,50.3
US-MN2,2018-2024,Qle,73119,-4.5782,65.1837,0.726,0.6264,77.5792,93.4915,59.6
US-MN2,2018-2024,Qh,84723,39.4219,80.6918,0.7212,0.9987,67.1548,101.2834,69.0
US-MN2,2018-2024,NEE,65473,2.2078,9.8207,0.1522,1.2552,6.9169,7.7489,53.3
US-MN3,2021-2024,Qle,42774,-8.9469,68.9539,0.6583,0.6027,84.5121,80.689,61.0
US-MN3,2021-2024,Qh,43513,37.5625,84.1154,0.755,1.0065,69.5452,112.3814,62.0
US-MN3,2021-2024,NEE,34959,4.5788,12.2449,0.0701,1.0069,9.9525,6.212,49.9
US-MOz,2005-2021,Qle,245019,17.0476,61.883,0.8204,0.5308,90.6621,103.545,82.2
US-MOz,2005-2021,Qh,269851,-5.0762,57.8305,0.8095,0.5759,89.5959,96.0159,90.5
US-MOz,2005-2021,NEE,156125,-1.7404,17.0787,0.6058,2.1721,7.191,20.354,52.4
US-MZA,2024-2025,Qle,9198,-15.1823,60.2136,0.8463,0.4171,108.4582,99.319,26.2
US-MZA,2024-2025,Qh,9354,30.3776,66.5231,0.7622,1.1835,44.5296,85.6299,26.7
US-MZA,2024-2025,NEE,6324,1.2609,13.5077,0.4834,1.2804,9.7529,15.1058,18.0
US-Me1,2004-2005,Qle,11754,-9.2009,28.5146,0.7926,0.4768,43.1834,28.2989,33.5
US-Me1,2004-2005,Qh,12032,12.4875,55.3239,0.8918,0.4322,97.4121,117.8799,34.3
US-Me1,2004-2005,NEE,7694,5.4897,7.2827,0.135,3.6722,2.0236,4.6182,21.9
US-Me3,2004-2008,Qle,60832,-1.9146,31.836,0.7422,0.5119,46.8665,39.6258,69.4
US-Me3,2004-2008,Qh,62582,66.2468,117.5836,0.9239,0.8577,105.8286,186.0685,71.4
US-Me3,2004-2008,NEE,32421,9.6393,13.232,0.3493,4.5321,2.9988,9.6657,37.0
US-Me5,2001-2002,Qle,29696,-9.0601,27.2931,0.8216,0.4442,45.1405,36.2677,84.7
US-Me5,2001-2002,Qh,31301,17.1542,49.0569,0.9385,0.369,116.0173,131.4095,89.3
US-Me5,2001-2002,NEE,15230,6.7125,10.338,0.5046,3.3192,3.0532,8.948,43.5
US-Me6,2011-2025,Qle,207285,-2.3412,32.437,0.7048,0.5346,45.1394,36.4262,78.8
US-Me6,2011-2025,Qh,216830,37.0161,77.3738,0.926,0.5049,122.4067,163.1498,82.4
US-Me6,2011-2025,NEE,138255,8.2403,11.7427,0.3356,3.3397,3.607,8.8551,52.6
US-Me7,2023-2023,Qle,16173,8.6034,30.5602,0.3587,1.7533,12.0335,31.4045,92.3
US-Me7,2023-2023,Qh,16119,-4.01,38.6314,0.4336,1.0084,30.9438,39.8506,92.0
US-Me7,2023-2023,NEE,6319,1.1763,10.0701,0.087,8.7682,1.091,10.0368,36.1
US-Mo1,2016-2024,Qle,112288,15.9875,69.6702,0.8262,0.5885,85.8496,118.4513,71.1
US-Mo1,2016-2024,Qh,135951,8.7459,51.8389,0.7421,0.6523,64.4198,75.1235,86.1
US-Mo1,2016-2024,NEE,83436,-0.7982,13.276,0.4242,1.2975,8.892,14.297,52.9
US-Mo2,2018-2024,Qle,75247,5.3283,72.9571,0.7778,0.5454,100.1974,114.3928,61.3
US-Mo2,2018-2024,Qh,92929,12.38,59.6443,0.7584,0.6411,72.1206,89.2604,75.7
US-Mo2,2018-2024,NEE,55391,-1.645,17.4524,0.3067,2.3472,6.8604,18.2048,45.1
US-Mo3,2017-2023,Qle,89197,22.3279,72.9788,0.8294,0.6868,78.7771,119.1041,72.7
US-Mo3,2017-2023,Qh,106936,8.8548,44.6321,0.7715,0.6223,60.1011,67.6092,87.2
US-Mo3,2017-2023,NEE,71176,-0.3709,11.0737,0.5102,1.4197,7.8139,12.7806,58.0
US-Mpj,2008-2025,Qle,244310,-2.1982,27.6693,0.8116,0.502,46.6307,42.1394,77.4
US-Mpj,2008-2025,Qh,261463,2.716,48.6158,0.9731,0.2433,166.4446,191.6937,82.8
US-Mpj,2008-2025,NEE,156184,9.9162,11.7556,0.1477,5.9238,2.0533,6.2815,49.5
US-MtB,2010-2024,Qle,173698,-21.424,79.5359,0.5054,0.688,88.5824,49.7535,66.0
US-MtB,2010-2024,Qh,185955,24.6081,137.1856,0.8529,0.7014,172.9266,247.8084,70.7
US-MtB,2010-2024,NEE,34964,8.0781,10.2943,0.4571,2.2545,4.5424,7.0152,13.3
US-Myb,2011-2024,Qle,194202,-75.7307,138.351,0.0384,1.11,107.0936,48.318,79.1
US-Myb,2011-2024,Qh,229235,88.3669,165.499,0.7249,1.7378,75.7945,184.7743,93.4
US-Myb,2011-2024,NEE,119979,8.7817,12.9709,-0.2153,1.6691,7.3174,4.7541,48.9
US-NC1,2005-2012,Qle,40791,-7.5963,94.8007,0.7446,0.6174,141.0502,113.1549,29.1
US-NC1,2005-2012,Qh,110137,1.3911,50.4205,0.7941,0.5342,82.0907,72.2836,78.5
US-NC1,2005-2012,NEE,44361,-1.939,12.3552,0.6944,1.4168,8.3366,16.414,31.6
US-NC2,2005-2025,Qle,155914,-11.7191,82.2288,0.8083,0.4669,137.0585,121.3078,42.3
US-NC2,2005-2025,Qh,269083,5.4803,47.9597,0.8294,0.4855,84.311,77.1107,73.1
US-NC2,2005-2025,NEE,127434,-4.8313,18.6789,0.6959,1.7045,9.9592,23.4954,34.6
US-NC3,2014-2020,Qle,71524,-10.591,77.7541,0.8316,0.4088,138.2498,121.1225,58.3
US-NC3,2014-2020,Qh,87942,5.7093,52.6393,0.7966,0.53,82.6367,81.4208,71.7
US-NC3,2014-2020,NEE,47111,-10.2895,22.6821,0.6559,2.6264,8.4985,24.7434,38.4
US-NC4,2010-2025,Qle,123418,-15.1791,85.7972,0.7945,0.4646,138.0384,99.4842,44.0
US-NC4,2010-2025,Qh,149378,19.6539,81.849,0.7854,0.6476,103.2391,128.3117,53.3
US-NC4,2010-2025,NEE,0,,,,,,,
US-NC5,2025-2025,Qle,7564,-38.5976,104.8653,0.7794,0.4814,154.9352,111.5987,43.2
US-NC5,2025-2025,Qh,8016,103.3323,155.4664,0.8561,1.7795,78.1699,175.8232,45.8
US-NC5,2025-2025,NEE,5024,11.7272,21.7222,0.3602,1.7783,12.9745,18.3782,28.7
US-NGB,2013-2022,Qle,40547,10.527,43.8121,0.5529,1.0402,37.3875,49.6223,23.1
US-NGB,2013-2022,Qh,55274,-1.8676,38.8497,0.6819,0.6107,46.8838,50.1259,31.5
US-NGB,2013-2022,NEE,32474,-6.9933,14.1418,0.3739,5.2599,2.6768,13.0393,18.5
US-NGC,2018-2022,Qle,31107,35.9982,68.7705,0.6766,1.567,39.6147,77.623,35.5
US-NGC,2018-2022,Qh,37752,-16.6979,49.8359,0.5182,0.7685,54.7027,32.3387,43.1
US-NGC,2018-2022,NEE,21756,-10.1897,18.6707,0.6992,5.695,2.6504,17.3828,24.8
US-NR1,2004-2015,Qle,167689,-8.5725,54.5818,0.5804,0.7449,65.0354,47.8018,79.7
US-NR1,2004-2015,Qh,199041,-5.1303,76.5058,0.8908,0.5245,136.5405,166.0773,94.6
US-NR1,2004-2015,NEE,0,,,,,,,
US-NR3,2008-2023,Qle,138402,45.5821,90.1088,0.4774,2.2921,36.2811,88.212,49.3
US-NR3,2008-2023,Qh,146241,-55.6191,115.6354,0.5288,1.3614,80.3523,117.502,52.1
US-NR3,2008-2023,NEE,0,,,,,,,
US-NSa,2024-2024,Qle,11932,21.1187,72.7508,0.8599,0.523,101.6485,133.8198,67.9
US-NSa,2024-2024,Qh,12069,-5.9437,47.2968,0.7176,0.5702,66.6198,54.7806,68.7
US-NSa,2024-2024,NEE,8230,-1.7147,15.1394,0.3426,2.3976,5.8477,16.0065,46.8
US-NSb,2024-2024,Qle,11145,34.5799,99.2149,0.5511,1.0373,73.088,110.4755,63.4
US-NSb,2024-2024,Qh,11297,-4.7682,77.9455,0.6103,0.6555,91.3756,84.2954,64.3
US-NSb,2024-2024,NEE,8551,5.6115,14.0537,-0.2429,2.4968,6.7506,9.457,48.7
US-Ne1,2002-2024,Qle,176693,20.0496,70.4437,0.848,0.5426,98.4602,126.369,87.6
US-Ne1,2002-2024,Qh,191279,-14.5661,54.5759,0.6923,0.6137,72.7287,53.8075,94.9
US-Ne1,2002-2024,NEE,114016,-10.0379,24.4368,0.8617,1.5783,12.6963,32.2691,56.5
US-Ne2,2003-2024,Qle,171342,18.7278,70.8224,0.8412,0.5385,97.9431,125.533,88.8
US-Ne2,2003-2024,Qh,183394,-15.7968,58.2827,0.698,0.595,78.1434,50.561,95.1
US-Ne2,2003-2024,NEE,103777,-10.7422,26.2409,0.8292,1.755,12.4089,33.2042,53.8
US-Ne3,2002-2024,Qle,172865,26.939,79.1994,0.8207,0.6673,89.2241,127.5238,85.7
US-Ne3,2002-2024,Qh,186389,-21.9651,63.6841,0.6837,0.6149,81.6378,50.9718,92.4
US-Ne3,2002-2024,NEE,103381,-11.6479,28.1599,0.806,2.3428,10.4047,33.2728,51.3
US-ONA,2017-2022,Qle,82386,-1.6687,67.2821,0.818,0.4734,97.6558,116.8679,78.3
