site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
RU-Fy3,2017-2017,TS,8523,0.0854,2.5133,0.9015,0.7305,3.369,5.0829,48.6,0.05,TS_1
RU-Fy4,2016-2020,Qle,41274,1.8897,47.3828,0.7978,0.4814,72.3608,76.1213,47.1,,
RU-Fy4,2016-2020,Qh,48911,27.1729,55.8878,0.794,1.395,35.3235,71.9126,55.8,,
RU-Fy4,2016-2020,NEE,29911,-4.7213,14.6065,0.3226,4.7499,4.7422,14.6032,34.1,,
RU-Fy4,2016-2020,FCH4,0,,,,,,,,,
RU-Fy4,2016-2020,SWC,0,,,,,,,,,
RU-Fy4,2016-2020,TS,57886,-1.6347,2.7823,0.9575,0.3411,7.3283,7.7923,66.0,0.05,TS_1
RU-Fyo,1999-2024,Qle,361118,-1.9657,37.5205,0.8081,0.494,61.2856,59.5746,79.2,,
RU-Fyo,1999-2024,Qh,386416,0.3497,56.8587,0.8145,0.5485,97.2279,72.0551,84.8,,
RU-Fyo,1999-2024,NEE,204647,-6.5059,16.3688,0.8182,2.34,5.6472,19.2859,44.9,,
RU-Fyo,1999-2024,FCH4,0,,,,,,,,,
RU-Fyo,1999-2024,SWC,220780,-17.7761,29.4109,0.1985,1.2276,23.8521,6.3183,48.4,0.05,SWC_1
RU-Fyo,1999-2024,TS,446096,-0.0212,4.2359,0.8847,0.7496,4.848,7.8721,97.9,0.05,TS_1
RU-Ha1,2003-2003,Qle,7678,8.618,36.4374,0.933,0.4247,68.2746,89.1927,43.8,,
RU-Ha1,2003-2003,Qh,7318,-19.2256,40.2339,0.8738,0.4967,65.7745,42.4443,41.8,,
RU-Ha1,2003-2003,NEE,3718,1.1655,2.7922,0.6762,0.8844,2.9461,0.6779,21.2,,
RU-Ha1,2003-2003,FCH4,0,,,,,,,,,
RU-Ha1,2003-2003,SWC,8888,-3.5465,12.2915,0.3913,3.5879,3.9672,12.7404,50.7,-0.3,SWC_1
RU-Ha1,2003-2003,TS,14416,1.1419,4.4515,0.9349,0.2988,12.1201,11.408,82.3,-0.05,TS_1
RU-NeB,1999-2000,Qle,9017,24.359,47.2059,0.8184,0.9809,36.9343,64.6473,25.7,,
RU-NeB,1999-2000,Qh,8911,19.9267,43.9495,0.8425,0.7689,49.2925,70.3268,25.4,,
RU-NeB,1999-2000,NEE,7175,0.1389,10.4174,-0.0034,6.2748,2.1211,10.191,20.4,,
RU-NeB,1999-2000,FCH4,0,,,,,,,,,
RU-NeB,1999-2000,SWC,4878,3.7645,17.1372,-0.0085,1.1677,16.3481,3.3632,13.9,0.05,SWC_1
RU-NeB,1999-2000,TS,0,,,,,,,,,
RU-NeC,2001-2006,Qle,39090,21.5217,49.9678,0.7575,0.868,41.9949,67.6139,37.2,,
RU-NeC,2001-2006,Qh,39931,16.9177,47.9752,0.806,0.6182,59.48,75.7877,38.0,,
RU-NeC,2001-2006,NEE,31131,-1.4108,11.5787,0.1585,4.945,2.7486,11.6029,29.6,,
RU-NeC,2001-2006,FCH4,0,,,,,,,,,
RU-NeC,2001-2006,SWC,33191,3.6023,26.1724,0.1779,1.0253,26.3122,3.417,31.6,0.05,SWC_1
RU-NeC,2001-2006,TS,0,,,,,,,,,
RU-NeF,2001-2005,Qle,31149,36.3833,63.253,0.695,1.5395,35.5608,69.6979,35.5,,
RU-NeF,2001-2005,Qh,33178,-9.4003,58.0163,0.8631,0.4356,111.4697,85.7751,37.9,,
RU-NeF,2001-2005,NEE,18440,-1.9776,8.7376,0.7739,2.205,3.7805,11.0932,21.0,,
RU-NeF,2001-2005,FCH4,0,,,,,,,,,
RU-NeF,2001-2005,SWC,18763,21.0133,26.469,0.1643,2.3195,16.2787,3.7729,21.4,0.05,SWC_1
RU-NeF,2001-2005,TS,0,,,,,,,,,
RU-Sk2,2005-2007,Qle,13319,23.378,55.8568,0.7562,0.9189,48.1432,76.171,25.3,,
RU-Sk2,2005-2007,Qh,16930,-20.7537,71.217,0.804,0.5017,112.6898,78.3316,32.2,,
RU-Sk2,2005-2007,NEE,6877,-3.3534,9.3664,0.7535,1.977,4.2983,11.5154,13.1,,
RU-Sk2,2005-2007,FCH4,0,,,,,,,,,
RU-Sk2,2005-2007,SWC,0,,,,,,,,,
RU-Sk2,2005-2007,TS,41816,3.4852,9.3597,0.8874,0.6268,14.2023,6.8946,79.6,-0.0,TS_1
RU-SkP,2005-2013,Qle,49705,14.9871,53.555,0.685,0.7004,64.936,64.6182,31.5,,
RU-SkP,2005-2013,Qh,54965,-21.2752,60.9515,0.8433,0.4995,105.306,96.4749,34.8,,
RU-SkP,2005-2013,NEE,32703,5.4602,9.3494,0.3902,1.6371,5.8027,7.6546,20.7,,
RU-SkP,2005-2013,FCH4,0,,,,,,,,,
RU-SkP,2005-2013,SWC,119358,32.1159,34.0643,0.0499,4.1656,10.6911,4.3972,75.7,0.1,SWC_1
RU-SkP,2005-2013,TS,149539,5.4644,7.2335,0.8938,0.7024,10.508,8.8813,94.8,-0.0,TS_1
RU-Tur,2004-2004,Qle,3730,20.3255,47.6776,0.7909,0.9209,40.0593,67.1656,21.2,,
RU-Tur,2004-2004,Qh,4231,-33.616,62.2722,0.7136,0.8006,66.2669,71.6239,24.1,,
RU-Tur,2004-2004,NEE,2263,-0.6701,5.4999,0.7271,2.6776,2.1906,6.8403,12.9,,
RU-Tur,2004-2004,FCH4,0,,,,,,,,,
RU-Tur,2004-2004,SWC,2057,-10.2239,11.0368,0.4008,4.5713,2.5984,4.4495,11.7,0.05,SWC_1
RU-Tur,2004-2004,TS,2058,6.1919,6.724,0.7425,8.9341,0.8354,3.1816,11.7,0.05,TS_1
SD-Dem,2008-2008,Qle,12446,-8.4836,46.8176,0.7904,0.5319,71.7581,70.4117,70.8,,
SD-Dem,2008-2008,Qh,12763,12.1779,32.7166,0.9664,0.2584,99.8747,112.7174,72.6,,
SD-Dem,2008-2008,NEE,8256,5.5725,10.1099,0.3686,2.0893,7.3809,7.6282,47.0,,
SD-Dem,2008-2008,FCH4,0,,,,,,,,,
SD-Dem,2008-2008,SWC,17567,10.7353,11.339,0.7832,5.6235,2.2335,5.1254,100.0,0.05,SWC_1
SD-Dem,2008-2008,TS,0,,,,,,,,,
SE-Deg,2020-2024,Qle,56673,-2.8724,28.9047,0.8734,0.4363,58.8021,48.6441,64.6,,
SE-Deg,2020-2024,Qh,50639,31.4584,84.0459,0.7787,1.7386,41.4729,105.7591,57.7,,
SE-Deg,2020-2024,NEE,37871,-3.4739,13.103,0.9207,8.0541,1.5745,14.0688,43.2,,
SE-Deg,2020-2024,FCH4,0,,,,,,,,,
SE-Deg,2020-2024,SWC,77662,-39.8067,45.8964,0.1376,2.2176,22.5919,7.7081,88.6,0.05,SWC_2
SE-Deg,2020-2024,TS,87441,-1.8212,3.0489,0.9534,0.354,6.8126,7.8195,99.7,0.05,TS_2
SE-HfM,2021-2023,Qle,36044,-0.7221,26.5744,0.8427,0.442,48.9048,44.7079,68.6,,
SE-HfM,2021-2023,Qh,39462,27.4361,77.2839,0.7459,1.8866,35.5141,94.7577,75.1,,
SE-HfM,2021-2023,NEE,26522,-3.0164,11.8207,0.8561,9.1844,1.3086,12.5296,50.5,,
SE-HfM,2021-2023,FCH4,0,,,,,,,,,
SE-HfM,2021-2023,SWC,0,,,,,,,,,
SE-HfM,2021-2023,TS,52559,-3.5433,5.2011,0.9087,0.5877,7.1606,8.8644,100.0,0.02,TS_1
SE-Hmr,2021-2023,Qle,35777,6.0885,25.1329,0.8762,0.425,46.1959,50.4144,68.1,,
SE-Hmr,2021-2023,Qh,37921,46.2376,107.9577,0.7359,2.3912,38.6472,122.4184,72.1,,
SE-Hmr,2021-2023,NEE,24316,-2.7745,10.9884,0.8867,6.2275,1.6432,12.0621,46.3,,
SE-Hmr,2021-2023,FCH4,0,,,,,,,,,
SE-Hmr,2021-2023,SWC,0,,,,,,,,,
SE-Hmr,2021-2023,TS,52559,-2.8263,4.8973,0.9085,0.5249,7.0951,9.13,100.0,0.02,TS_1
SE-Htm,2019-2024,Qle,75254,-4.3174,28.5513,0.8884,0.3823,60.4551,58.8342,71.5,,
SE-Htm,2019-2024,Qh,71310,21.9354,48.455,0.9119,0.4708,103.3111,102.5756,67.8,,
SE-Htm,2019-2024,NEE,43269,-2.234,11.4587,0.8177,1.2264,8.1994,16.9048,41.1,,
SE-Htm,2019-2024,FCH4,0,,,,,,,,,
SE-Htm,2019-2024,SWC,104366,-1.945,6.3763,0.5243,0.9949,6.4017,6.0325,99.2,0.03,SWC_1
SE-Htm,2019-2024,TS,104444,0.4465,3.1387,0.9155,0.6122,4.3779,6.5675,99.3,0.05,TS_2
SE-Nor,2019-2024,Qle,73005,0.7011,32.8406,0.8276,0.4936,51.4553,58.1988,69.4,,
SE-Nor,2019-2024,Qh,71608,14.2894,41.7867,0.9085,0.4616,89.0562,93.4471,68.1,,
SE-Nor,2019-2024,NEE,43013,-2.8633,12.0481,0.7442,2.3562,4.8156,14.836,40.9,,
SE-Nor,2019-2024,FCH4,0,,,,,,,,,
SE-Nor,2019-2024,SWC,104973,5.5795,7.9687,0.4112,1.9051,4.5157,5.7845,99.8,0.05,SWC_1
SE-Nor,2019-2024,TS,105092,0.0723,3.4282,0.9263,0.5938,5.031,7.5159,99.9,0.05,TS_2
SE-Ros,2015-2020,Qle,73307,0.4815,28.0154,0.787,0.4922,42.7582,43.0795,69.7,,
SE-Ros,2015-2020,Qh,87375,11.3845,48.8363,0.8356,0.5102,81.6062,83.8679,83.0,,
SE-Ros,2015-2020,NEE,44605,-0.7603,7.4412,0.7803,1.4457,4.7793,10.5012,42.4,,
SE-Ros,2015-2020,FCH4,0,,,,,,,,,
SE-Ros,2015-2020,SWC,103959,17.1474,18.8683,-0.2162,5.7164,3.9907,5.9782,98.8,0.15,SWC_1
SE-Ros,2015-2020,TS,103901,-0.0469,4.2368,0.8337,0.6963,4.9445,7.3617,98.8,0.15,TS_1
SE-Srj,2021-2022,Qle,22347,5.5009,30.6607,0.8103,0.4938,47.6079,50.0529,63.8,,
SE-Srj,2021-2022,Qh,23712,20.417,67.9929,0.7247,1.2888,46.2898,90.016,67.7,,
SE-Srj,2021-2022,NEE,17207,-3.4803,12.4902,0.8938,7.3696,1.6653,13.4608,49.1,,
SE-Srj,2021-2022,FCH4,0,,,,,,,,,
SE-Srj,2021-2022,SWC,0,,,,,,,,,
SE-Srj,2021-2022,TS,35039,-2.9112,5.105,0.8974,0.5518,6.6916,8.9837,100.0,0.02,TS_1
SE-St1,2013-2018,Qle,24116,-15.3672,36.7331,0.6979,0.6829,46.3269,28.8052,22.9,,
SE-St1,2013-2018,Qh,30975,51.7965,101.7826,0.7768,1.8412,49.4113,120.2903,29.5,,
SE-St1,2013-2018,NEE,18322,1.7198,4.9303,0.6149,1.4965,3.7091,5.8574,17.4,,
SE-St1,2013-2018,FCH4,0,,,,,,,,,
SE-St1,2013-2018,SWC,0,,,,,,,,,
SE-St1,2013-2018,TS,87425,-2.5662,5.7703,0.8323,0.806,5.0358,8.5405,83.1,0.05,TS_1
SE-Sto,2023-2024,Qle,20664,-1.8517,29.0124,0.7888,0.543,46.3594,31.435,58.9,,
SE-Sto,2023-2024,Qh,18168,35.5271,91.0347,0.8739,1.568,49.0948,123.2519,51.8,,
SE-Sto,2023-2024,NEE,14419,0.7531,6.1823,0.8856,3.14,1.953,7.7984,41.1,,
SE-Sto,2023-2024,FCH4,0,,,,,,,,,
SE-Sto,2023-2024,SWC,34523,16.8294,23.0711,-0.305,2.4823,12.5669,6.4532,98.4,0.05,SWC_1
SE-Sto,2023-2024,TS,34664,-0.3325,1.9192,0.98,0.2031,7.4729,8.4896,98.8,0.05,TS_1
SE-Svb,2020-2024,Qle,55207,1.1711,28.9788,0.7947,0.5232,45.8995,44.3681,63.0,,
SE-Svb,2020-2024,Qh,51235,6.614,40.7649,0.9288,0.3756,103.3329,108.2553,58.4,,
SE-Svb,2020-2024,NEE,26188,-0.9101,7.2456,0.8643,1.1971,5.2578,11.228,29.9,,
SE-Svb,2020-2024,FCH4,0,,,,,,,,,
SE-Svb,2020-2024,SWC,84571,-3.9275,6.5961,0.2543,2.6559,2.5762,5.3324,96.4,0.025,SWC_1
SE-Svb,2020-2024,TS,84601,0.0975,3.773,0.9148,0.7049,4.5078,7.4273,96.5,0.05,TS_2
SE-Trb,2022-2022,Qle,13682,27.6029,54.9812,0.5966,1.3453,37.493,59.1843,78.1,,
SE-Trb,2022-2022,Qh,13115,23.1611,75.6963,0.6173,2.7349,24.0844,84.3974,74.9,,
SE-Trb,2022-2022,NEE,10464,-2.9323,11.0092,0.7078,8.2613,1.6474,11.7135,59.7,,
SE-Trb,2022-2022,FCH4,0,,,,,,,,,
SE-Trb,2022-2022,SWC,0,,,,,,,,,
SE-Trb,2022-2022,TS,0,,,,,,,,,
SN-Dhr,2011-2022,Qle,69605,-10.5354,42.6908,0.8937,0.3583,91.8672,85.6993,33.1,,
SN-Dhr,2011-2022,Qh,59969,4.4468,44.4464,0.9295,0.3578,99.9931,117.3424,28.5,,
SN-Dhr,2011-2022,NEE,50944,11.6422,14.4772,0.7187,3.3071,6.2897,11.9317,24.2,,
SN-Dhr,2011-2022,FCH4,0,,,,,,,,,
SN-Dhr,2011-2022,SWC,160311,11.6878,12.2441,0.8869,5.4392,2.931,5.9876,76.2,0.05,SWC_1
SN-Dhr,2011-2022,TS,143150,-4.6252,5.2805,0.8483,1.2999,4.4826,4.729,68.0,0.05,TS_1
SN-Nkr,2019-2024,Qle,73452,-5.2171,66.3067,0.7803,0.6963,77.3902,105.4097,69.8,,
SN-Nkr,2019-2024,Qh,80840,48.9872,87.3471,0.9049,0.7565,90.1099,142.8544,76.8,,
SN-Nkr,2019-2024,NEE,34215,3.998,33.8571,0.6577,6.7402,4.7358,36.5449,32.5,,
SN-Nkr,2019-2024,FCH4,0,,,,,,,,,
SN-Nkr,2019-2024,SWC,89585,12.6443,13.192,0.8943,3.0054,5.1287,7.5678,85.1,0.15,SWC_1
SN-Nkr,2019-2024,TS,48783,-0.8804,2.0198,0.9331,0.4064,4.9537,4.9844,46.4,0.05,TS_3
TH-Kog,2005-2013,Qle,36053,-25.8188,70.5703,0.756,0.5383,99.7696,68.4971,22.9,,
TH-Kog,2005-2013,Qh,61883,30.5809,89.883,0.8267,0.8053,95.6084,144.2276,39.2,,
TH-Kog,2005-2013,NEE,0,,,,,,,,,
TH-Kog,2005-2013,FCH4,0,,,,,,,,,
TH-Kog,2005-2013,SWC,99812,17.8681,18.29,0.8949,2.8649,7.0443,8.6219,63.3,0.1,SWC_1
TH-Kog,2005-2013,TS,0,,,,,,,,,
TH-Mae,2005-2016,Qle,38996,38.7623,91.1324,0.8207,0.6702,116.5893,144.3341,18.5,,
TH-Mae,2005-2016,Qh,81343,7.8783,55.3784,0.8586,0.4174,100.2786,105.1368,38.7,,
TH-Mae,2005-2016,NEE,40451,-19.7282,38.5158,0.7774,4.0628,9.0196,39.6012,19.2,,
TH-Mae,2005-2016,FCH4,0,,,,,,,,,
TH-Mae,2005-2016,SWC,178666,-16.6072,17.7927,0.9051,1.3715,13.8306,10.0275,84.9,0.1,SWC_1
TH-Mae,2005-2016,TS,116586,0.4166,1.8572,0.9134,0.6092,3.181,4.1697,55.4,0.03,TS_2
UK-AMo,2003-2024,Qle,274975,28.0885,61.109,0.6537,1.9162,29.0038,68.5945,71.3,,
UK-AMo,2003-2024,Qh,298366,-8.6619,45.649,0.7324,0.5877,65.6323,44.6708,77.4,,
UK-AMo,2003-2024,NEE,193071,-10.6885,21.2228,0.7683,5.9966,3.1683,20.6563,50.1,,
UK-AMo,2003-2024,FCH4,0,,,,,,,,,
UK-AMo,2003-2024,SWC,86794,-50.1148,50.4829,0.7106,10.1886,8.6078,5.532,22.5,0.05,SWC_1
UK-AMo,2003-2024,TS,380839,0.0242,2.7605,0.8884,0.7093,3.5301,5.3709,98.7,0.1,TS_1
UK-Ags,2023-2024,Qle,17015,31.5957,59.8512,0.8825,0.7909,60.3736,95.4446,48.5,,
UK-Ags,2023-2024,Qh,17002,-14.5848,55.9012,0.916,0.5306,90.3262,42.7485,48.5,,
UK-Ags,2023-2024,NEE,12736,-21.5934,32.5876,0.8361,4.102,7.0269,29.9757,36.3,,
UK-Ags,2023-2024,FCH4,0,,,,,,,,,
UK-Ags,2023-2024,SWC,13520,-22.5617,36.3948,0.7022,1.0709,33.7855,8.331,38.5,0.05,SWC_1
UK-Ags,2023-2024,TS,17472,1.4335,2.2435,0.924,0.4636,4.5103,4.114,49.8,0.05,TS_2
UK-BnB,2022-2024,Qle,30441,20.7023,50.2607,0.898,0.7957,44.2367,81.1846,57.9,,
UK-BnB,2022-2024,Qh,31134,-17.0125,52.3907,0.787,0.5938,70.564,31.8667,59.2,,
UK-BnB,2022-2024,NEE,21636,-21.2875,35.03,0.7533,14.2869,2.2294,29.4606,41.1,,
UK-BnB,2022-2024,FCH4,0,,,,,,,,,
UK-BnB,2022-2024,SWC,52535,-35.6919,37.8516,0.7698,2.8256,16.7466,6.215,99.9,0.05,SWC_1
UK-BnB,2022-2024,TS,52535,-0.506,1.4528,0.9768,0.2334,5.5663,4.7786,99.9,0.05,TS_2
UK-CCr,2023-2024,Qle,19408,32.7352,60.0913,0.9183,1.0264,44.671,88.206,55.3,,
UK-CCr,2023-2024,Qh,18520,-7.4081,49.86,0.8804,0.5376,78.5542,36.8623,52.8,,
UK-CCr,2023-2024,NEE,12970,-18.4719,30.0476,0.8185,7.7738,3.6936,26.6273,37.0,,
UK-CCr,2023-2024,FCH4,0,,,,,,,,,
UK-CCr,2023-2024,SWC,34269,-53.6168,54.2662,0.7397,7.4306,12.1291,7.1179,97.7,0.05,SWC_1
UK-CCr,2023-2024,TS,34270,0.537,1.6001,0.9516,0.3244,4.4825,4.8778,97.7,0.05,TS_2
UK-Cvn,2024-2024,Qle,10650,-8.357,41.5957,0.8619,0.3919,76.712,78.2413,60.6,,
UK-Cvn,2024-2024,Qh,12388,17.7921,37.8394,0.8489,0.8535,40.27,59.9146,70.5,,
UK-Cvn,2024-2024,NEE,7854,-1.8695,8.4928,0.6871,0.9329,6.9809,11.3466,44.7,,
UK-Cvn,2024-2024,FCH4,0,,,,,,,,,
UK-Cvn,2024-2024,SWC,17067,-17.2176,18.4738,0.6917,2.7009,6.7489,9.2598,97.1,0.05,SWC_1
UK-Cvn,2024-2024,TS,17067,0.1225,2.3908,0.9232,0.5212,4.0054,5.5233,97.1,0.05,TS_2
UK-GaB,2023-2024,Qle,24252,21.7729,45.5719,0.8875,0.7756,44.5022,73.8827,69.1,,
UK-GaB,2023-2024,Qh,26696,-10.6876,48.9961,0.8285,0.5422,75.5863,40.3742,76.1,,
UK-GaB,2023-2024,NEE,17832,-15.2786,27.7409,0.8901,7.8303,3.0031,25.7867,50.8,,
UK-GaB,2023-2024,FCH4,0,,,,,,,,,
UK-GaB,2023-2024,SWC,20956,-32.3024,33.9461,0.8325,2.8456,13.9655,4.6248,59.7,0.05,SWC_1
UK-GaB,2023-2024,TS,34536,-0.2196,1.2783,0.9668,0.2368,4.7965,4.3461,98.4,0.05,TS_2
UK-Gnn,2023-2024,Qle,25324,20.1787,41.5341,0.9086,0.7128,48.5989,74.2545,72.2,,
UK-Gnn,2023-2024,Qh,25080,0.3231,30.1138,0.8288,0.497,53.4463,40.7683,71.5,,
UK-Gnn,2023-2024,NEE,16923,-20.0785,32.4203,0.9068,12.6939,2.2249,27.4548,48.2,,
UK-Gnn,2023-2024,FCH4,0,,,,,,,,,
UK-Gnn,2023-2024,SWC,21289,-37.1153,38.5598,0.8969,3.1292,14.0134,4.1481,60.7,0.05,SWC_1
UK-Gnn,2023-2024,TS,34898,-0.8974,2.8278,0.8713,0.4112,5.3847,4.2375,99.5,0.05,TS_2
UK-Gwr,2023-2024,Qle,24295,15.4156,34.7881,0.8851,0.5657,49.7306,64.9141,69.2,,
UK-Gwr,2023-2024,Qh,25788,6.3929,32.4716,0.883,0.4591,66.4302,52.2292,73.5,,
UK-Gwr,2023-2024,NEE,15676,-12.2608,22.4631,0.9314,4.0331,4.8043,23.2153,44.7,,
UK-Gwr,2023-2024,FCH4,0,,,,,,,,,
UK-Gwr,2023-2024,SWC,34651,-9.0485,23.8383,0.6712,0.9329,24.4677,3.8754,98.8,0.05,SWC_1
UK-Gwr,2023-2024,TS,34801,-0.2151,1.0963,0.9683,0.2466,4.008,4.2707,99.2,0.05,TS_2
UK-HgF,2024-2024,Qle,12434,4.536,38.4414,0.9165,0.3332,80.3786,94.2324,70.8,,
UK-HgF,2024-2024,Qh,13792,8.1566,33.965,0.7497,0.6496,44.8044,48.0054,78.5,,
UK-HgF,2024-2024,NEE,7896,-8.6465,15.9413,0.7795,1.7301,7.5731,18.4271,44.9,,
UK-HgF,2024-2024,FCH4,0,,,,,,,,,
UK-HgF,2024-2024,SWC,17348,19.9144,24.3759,0.5427,1.4642,15.4694,13.758,98.7,0.05,SWC_1
UK-HgF,2024-2024,TS,17348,0.3087,2.6932,0.9131,0.6815,3.5395,5.4852,98.7,0.05,TS_2
UK-HpF,2024-2024,Qle,12460,11.0824,42.4585,0.8838,0.4999,58.9939,82.4453,70.9,,
UK-HpF,2024-2024,Qh,12750,0.7307,32.3622,0.8054,0.4971,50.9622,52.6447,72.6,,
UK-HpF,2024-2024,NEE,8820,-5.639,13.6445,0.797,1.8264,6.5903,17.0226,50.2,,
UK-HpF,2024-2024,FCH4,0,,,,,,,,,
UK-HpF,2024-2024,SWC,17387,22.3147,25.497,0.6876,1.6286,16.4825,8.3471,99.0,0.05,SWC_1
UK-HpF,2024-2024,TS,17387,0.3654,1.5258,0.9691,0.2728,4.7443,5.5067,99.0,0.05,TS_2
US-A03,2016-2020,Qle,29095,43.1582,59.5806,0.639,2.6562,24.6536,52.1882,33.2,,
US-A03,2016-2020,Qh,45751,-40.7213,67.512,0.5312,1.0719,60.7305,48.1314,52.2,,
US-A03,2016-2020,NEE,20412,-2.3386,7.9511,0.3337,2.2352,3.018,8.054,23.3,,
US-A03,2016-2020,FCH4,3963,-25.7442,40.0882,,1.1579,30.7295,0.0,7.5,,
US-A03,2016-2020,SWC,80601,15.726,21.0454,0.227,1.4188,14.0924,5.8906,91.9,0.1,SWC_1
US-A03,2016-2020,TS,80366,3.1783,6.113,0.8434,0.5911,8.4496,4.5468,91.6,0.025,TS_1
US-A10,2012-2021,Qle,57679,31.2107,45.086,0.6395,2.1594,23.3975,42.0757,32.9,,
US-A10,2012-2021,Qh,98817,-26.2901,50.6915,0.5968,1.019,50.6439,45.2968,56.4,,
US-A10,2012-2021,NEE,0,,,,,,,,,
US-A10,2012-2021,FCH4,4305,-9.1915,18.1725,,1.1355,15.6766,0.0,3.5,,
US-A10,2012-2021,SWC,144618,1.8514,15.989,0.1013,1.0012,15.4895,5.4112,82.5,0.1,SWC_1
US-A10,2012-2021,TS,157504,0.2726,3.0356,0.909,0.4177,6.5995,4.7454,89.8,0.025,TS_1
US-A32,2016-2016,Qle,9822,-8.6492,47.2106,0.8769,0.3663,95.1683,91.2598,55.9,,
US-A32,2016-2016,Qh,10223,24.0076,51.5043,0.8954,0.4866,87.7304,102.031,58.2,,
US-A32,2016-2016,NEE,7398,9.208,13.0413,0.1035,1.6008,7.493,6.229,42.1,,
US-A32,2016-2016,FCH4,0,,,,,,,,,
US-A32,2016-2016,SWC,16832,-9.3457,12.223,0.5294,1.3194,8.7723,7.2283,95.8,0.1,SWC_1
US-A32,2016-2016,TS,16832,1.5706,4.2885,0.9465,0.4974,7.782,10.4669,95.8,0.1,TS_1
US-A37,2024-2024,Qle,13925,-39.92,72.2202,0.5406,0.938,62.8032,5.1306,79.3,,
US-A37,2024-2024,Qh,14892,59.4308,84.8641,0.9103,0.7569,103.5179,137.0562,84.8,,
US-A37,2024-2024,NEE,11279,8.2661,11.5702,0.1224,1.7887,6.9674,5.0626,64.2,,
US-A37,2024-2024,FCH4,0,,,,,,,,,
US-A37,2024-2024,SWC,17424,-11.4595,12.9692,0.5867,2.0306,6.4101,0.6091,99.2,0.025,SWC_1
US-A37,2024-2024,TS,17424,3.3944,5.7317,0.9394,0.5664,8.4352,11.5244,99.2,0.025,TS_1
US-A39,2024-2024,Qle,15382,-38.4411,73.2153,0.7702,0.8116,72.6808,14.3398,87.6,,
US-A39,2024-2024,Qh,16079,71.9603,108.6699,0.8756,1.078,88.5573,146.8381,91.5,,
US-A39,2024-2024,NEE,12226,11.1762,14.3717,-0.0903,2.8107,5.8061,6.4184,69.6,,
US-A39,2024-2024,FCH4,0,,,,,,,,,
US-A39,2024-2024,SWC,17373,-14.8563,16.8947,0.5814,1.9746,8.4848,0.8022,98.9,0.025,SWC_1
US-A39,2024-2024,TS,17373,1.7011,3.5041,0.9667,0.3248,9.229,10.8712,98.9,0.025,TS_1
US-A74,2016-2017,Qle,16293,-50.4715,106.574,0.562,0.801,111.9301,78.3796,46.4,,
US-A74,2016-2017,Qh,17411,48.4361,95.8891,0.8144,0.751,97.4337,139.7765,49.6,,
US-A74,2016-2017,NEE,13495,6.2553,11.9505,0.0067,1.5766,8.5567,5.5773,38.5,,
US-A74,2016-2017,FCH4,0,,,,,,,,,
US-A74,2016-2017,SWC,27023,-14.6304,16.9581,0.0783,3.2174,6.1817,6.4461,77.0,0.1,SWC_1
US-A74,2016-2017,TS,27123,2.0166,3.706,0.9489,0.4048,8.1065,9.4603,77.3,0.1,TS_1
US-ABa,2014-2015,Qle,33339,27.8517,92.8338,0.7305,0.7511,90.8994,129.5595,95.1,,
US-ABa,2014-2015,Qh,34196,34.7717,70.5107,0.8129,0.7965,70.6895,102.9353,97.6,,
US-ABa,2014-2015,NEE,18245,-3.4129,16.5536,0.5412,2.3231,5.7962,18.584,52.1,,
US-ABa,2014-2015,FCH4,0,,,,,,,,,
US-ABa,2014-2015,SWC,33897,-23.8636,24.757,0.4192,5.6253,5.0675,6.8431,96.7,0.1,SWC_1
US-ABa,2014-2015,TS,35038,7.1573,8.6339,0.591,2.9855,3.0477,5.9575,100.0,0.1,TS_1
US-ABb,2014-2015,Qle,29996,47.0174,94.8565,0.7988,0.9535,79.9324,130.7493,85.6,,
US-ABb,2014-2015,Qh,30819,17.2094,52.934,0.801,0.5753,76.9787,81.2202,88.0,,
US-ABb,2014-2015,NEE,16764,-7.1241,18.0529,0.592,2.5203,6.1089,19.4566,47.8,,
US-ABb,2014-2015,FCH4,0,,,,,,,,,
US-ABb,2014-2015,SWC,29224,-22.0638,24.0168,0.5447,2.4107,11.2412,7.1867,83.4,0.1,SWC_1
US-ABb,2014-2015,TS,35026,3.8382,5.8473,0.6591,1.7704,2.9439,5.7556,100.0,0.1,TS_1
US-ABc,2014-2014,Qle,16320,37.196,120.3076,0.6828,0.8688,97.3928,156.0899,93.2,,
US-ABc,2014-2014,Qh,16817,46.2756,80.4387,0.8041,1.1256,61.008,103.9564,96.0,,
US-ABc,2014-2014,NEE,9927,-9.1489,25.1583,0.5631,2.4613,6.4299,26.446,56.7,,
US-ABc,2014-2014,FCH4,0,,,,,,,,,
US-ABc,2014-2014,SWC,15831,-12.8312,16.1915,0.4096,1.4837,10.4917,6.7303,90.4,0.1,SWC_1
US-ABc,2014-2014,TS,15831,4.4022,7.3959,0.4964,2.034,2.9834,6.8301,90.4,0.1,TS_1
US-ABd,2014-2014,Qle,16731,42.315,112.0201,0.7718,0.8992,92.1496,156.7128,95.5,,
US-ABd,2014-2014,Qh,16894,35.4929,72.1199,0.8244,0.7871,74.4644,107.926,96.4,,
US-ABd,2014-2014,NEE,9191,-9.4636,24.4317,0.5999,2.1221,7.8214,26.3298,52.5,,
US-ABd,2014-2014,FCH4,0,,,,,,,,,
